SK_ID_CURR,TARGET
127313,0.06633029017725571
127316,0.03142566408172603
127317,0.03674308295876367
127318,0.026140506296830904
127333,0.023821497033222158
127334,0.024449243738523686
127336,0.02093582644111025
127346,0.07719681782626585
127370,0.018222841840018024
127375,0.06443084661208802
127390,0.06204955997819562
127392,0.0733658857597261
127398,0.08094833897206134
127400,0.02921852981242667
127402,0.08992502805188472
127407,0.0913399718082809
127412,0.01472475661021719
127413,0.03572253713469228
127415,0.024429689613039957
127418,0.23627156531978008
127425,0.11018882110019168
127432,0.02133928946661162
127436,0.018060039945820516
127448,0.03271443713710606
127449,0.1078676710476996
127463,0.09094398533902924
127464,0.1242211684945338
127468,0.028845188770638797
127481,0.028099764410051322
127492,0.1600413474471942
127495,0.014859944170144362
127496,0.05307634362924491
127501,0.08234838968946857
127508,0.03315378774250493
127531,0.030074043846909534
127554,0.03955627969039108
127562,0.014342597215696135
127565,0.014596621826993896
127567,0.03028638940637171
127582,0.05673818269019195
127593,0.04862542415941587
127595,0.01874789081083246
127614,0.014160424710256867
127627,0.047423337453124464
127630,0.028019661296656322
127638,0.18125608645084054
127639,0.029120000604867895
127641,0.024713590194270208
127643,0.0441759999791582
127665,0.0266366747056591
127674,0.011209094696387539
127676,0.08954035754277502
127693,0.12894713331664856
127701,0.013348378033221406
127702,0.12828588360668547
127709,0.096133806241594
127720,0.029275874882116127
127733,0.03902348770526917
127739,0.10807842189012
127753,0.024852553983353644
127756,0.032909669514525924
127757,0.12523343180186494
127777,0.1333579477264248
127810,0.2180299056162268
127811,0.08826206436949742
127821,0.07975203142520253
127835,0.03553333719319
127839,0.022962414933306603
127870,0.12467067216661364
127878,0.17277679451186553
127887,0.10631685534526236
127918,0.12288561737659313
127919,0.18020337431188616
127920,0.03412013826718457
127932,0.03191015082967925
127933,0.15297960587481396
127953,0.022966145887890307
127955,0.03807129868909475
127957,0.020393157258778705
127961,0.07323259444304892
127967,0.11352458232261013
127970,0.11080260979563422
127975,0.07189960793711277
127985,0.016978212100582254
127991,0.03502750697574831
127997,0.03298047756326157
127999,0.008475574312149362
128004,0.020679235833056128
128005,0.10582918732171255
128015,0.09901315779295324
128018,0.03817017631497041
128044,0.11612942987647701
128046,0.05057895830078605
128047,0.10247811055290341
128048,0.15311469911352774
128054,0.06697949235503106
128066,0.07110513750357957
128070,0.0113379035750091
128071,0.07691904503998487
128094,0.05766057539371631
128095,0.062310013414698946
128099,0.08157191922570559
128116,0.008238811533981837
128130,0.058699952115156794
128132,0.06388317122765691
128133,0.2618177631016907
128140,0.021106878928627656
128154,0.06456130666839321
128156,0.17847041197226401
128160,0.010238306806864236
128165,0.16351550137939205
128166,0.016813146185430963
128169,0.019338542339087675
128171,0.03932207101705839
128177,0.04738053011229515
128178,0.025979597931754018
128182,0.008972176512466644
128191,0.11934803625577341
128199,0.17597818147063804
128213,0.08156424886388808
128214,0.02860352202361849
128216,0.032978684326176684
128217,0.17247482412987603
128226,0.05217084065959635
128229,0.041537264415966675
128232,0.07780929317809429
128246,0.01613876958625173
128273,0.0989676614585868
128274,0.07981552840664352
128283,0.034648687269295486
128284,0.06585598988381523
128294,0.17271493152705877
128295,0.08688450691177406
128297,0.1227114919779832
128300,0.02722752664762043
128314,0.02190553636184278
128317,0.026730032462335823
128339,0.020847552250653472
128340,0.008425537121040366
128342,0.09369739185563185
128343,0.044814473551219945
128364,0.1255338532464327
128368,0.2688866363220536
128377,0.032913499325096074
128380,0.010765869507300858
128383,0.040119474434512505
128407,0.02412088823497044
128409,0.040524282862357465
128423,0.02117475599566859
128428,0.014710687828600038
128433,0.07294443608271539
128438,0.13297184719412455
128439,0.07016023568799805
128446,0.0875465965302248
128447,0.03164980241461425
128450,0.144779002009667
128455,0.16147084620429242
128457,0.07455982225930753
128464,0.05992110829269126
128465,0.058041095648675385
128471,0.038199955839456706
128474,0.08228841840256458
128483,0.02370589305365459
128514,0.052605352318816
128516,0.023468210792839003
128519,0.05154266270341581
128528,0.01832038065949768
128529,0.1778355802020519
128536,0.029908646071708525
128541,0.01440425595114094
128542,0.05282323750715704
128545,0.009519714885925729
128557,0.013014671698959515
128560,0.07062188061767834
128568,0.03770083946156943
128571,0.03294733043175587
128578,0.009069412550154731
128582,0.1432179337357211
128588,0.14367264396597562
128597,0.13056254874450443
128610,0.17932372657494167
128619,0.1786400552000286
128630,0.0811978958719355
128680,0.0950623674764196
128684,0.04991956080455958
128687,0.01709051816165583
128699,0.11842412200578895
128702,0.06108458338124353
128704,0.045334909840425715
128710,0.1200746492322936
128720,0.09046615510918725
128724,0.04837330153759051
128727,0.08368385468295325
128744,0.04500961480943578
128745,0.04849067960933893
128760,0.0690723300793979
128766,0.3008593535163198
128770,0.07085063509616478
128782,0.18165170564434596
128822,0.012916644764538791
128830,0.17473911039571513
128836,0.1303209616809117
128845,0.035247684614832714
128858,0.0327212499315229
128859,0.01480365315179675
128860,0.0577716479791753
128874,0.05900529771831914
128880,0.09523924105619021
128882,0.20309486113720054
128883,0.07784299599210555
128884,0.010846904676079868
128892,0.08540325527878077
128905,0.09322286068414314
128910,0.07273301902068968
128912,0.08460819706814941
128915,0.03590197388777324
128917,0.07467674790650532
128937,0.016748674800315166
128942,0.14281060961974631
128945,0.02123412143615799
128957,0.044754847374281835
128962,0.048950418905049774
128970,0.01886514955583399
128985,0.05583469466874874
128986,0.029476293380572536
128992,0.00905337953674943
128994,0.055004775003265026
129003,0.040695112448569735
129005,0.07911743934584893
129010,0.017365830571484702
129024,0.07838418306564078
129038,0.027159777275330855
129042,0.04465815554555915
129049,0.015651367690446408
129062,0.1806830665135215
129067,0.0887517095751305
129070,0.02121693292075125
129073,0.009828980479861535
129074,0.0631397661587542
129088,0.03174509158264573
129090,0.07986304581130138
129101,0.3158175544687762
129102,0.0892689313494731
129106,0.11691717683001314
129108,0.10066840372537171
129120,0.09314445455225906
129122,0.04039097057178912
129123,0.3842202197079905
129135,0.05771698654586726
129141,0.10489166862242734
129152,0.10045728462435255
129160,0.042804845958959524
129168,0.04238292884793123
129174,0.061170962672053276
129178,0.06023089362247753
129183,0.07867471550267345
129187,0.013552115743383698
129197,0.0757172350467677
129200,0.04234624979003238
129205,0.08996275146717665
129222,0.08097341408884035
129230,0.03271721155119766
129235,0.0071069437260029185
129251,0.02053960826429682
129274,0.033910542376887114
129282,0.013034876290476392
129284,0.07301772152663683
129298,0.04172981615867007
129299,0.07652183926821271
129311,0.0738059129519686
129312,0.016563902901665203
129313,0.01884964347169153
129314,0.021167447657639105
129321,0.09984559169407563
129329,0.06629353815823272
129330,0.14459908287683723
129332,0.013600385951802222
129338,0.07395820928654966
129345,0.015771950559438058
129349,0.11781937573143257
129353,0.013054379832322868
129357,0.016850044986229887
129358,0.18149699774063513
129365,0.055985201772687336
129376,0.026945505154159652
129380,0.022170537294167333
129382,0.055223706872332745
129402,0.05056129623901864
129403,0.010404197423408238
129412,0.0390897958994677
129441,0.2737364836468573
129442,0.037467218304989565
129448,0.07911525845923645
129466,0.03434152573972714
129475,0.03118753771244422
129483,0.0731218054373271
129484,0.03335073973489694
129499,0.02872761443249666
129501,0.035899755604707956
129508,0.019968047152529703
129510,0.16864029429337654
129526,0.06959153199467144
129527,0.30395528640714503
129533,0.028901646888599374
129535,0.2653184853399057
129536,0.18240966623735652
129545,0.04401737054027388
129553,0.06527660862521437
129557,0.07835047974851521
129560,0.023611817504176374
129576,0.04862234969087684
129580,0.0949395946241387
129585,0.09811653477760711
129587,0.026758301611219466
129597,0.03339989066932474
129611,0.026948647304690983
129619,0.041327640334883745
129622,0.08282222405981747
129631,0.06428205996359443
129632,0.02271421439616404
129640,0.013759347490329818
129647,0.048149106977922455
129658,0.011684814339974073
129676,0.015620025556323773
129683,0.022399251242005553
129685,0.026215621355114266
129701,0.1282280801534426
129706,0.21941915572335713
129707,0.02483147858020995
129720,0.02257012582615291
129727,0.23831596346092987
129728,0.0234720734399196
129768,0.038966325393178486
129775,0.030909620986737874
129790,0.010044638000534773
129804,0.029908819695444993
129805,0.11651812094878428
129813,0.009854942417390164
129816,0.03589312837006717
129823,0.08185775039512697
129826,0.3219822370044499
129831,0.013617277781469025
129833,0.005331977690049903
129851,0.044501117592028634
129857,0.2501778545347111
129860,0.033193142647256764
129914,0.044602707407148556
129926,0.046184774252921314
129933,0.05420325982380333
129939,0.05323428519313824
129949,0.028999406006318378
129959,0.10172989686352969
129962,0.19419661275094516
129963,0.09162728288175148
129964,0.023861306833100667
129977,0.009378939606429696
129985,0.027573246585925932
129987,0.02305461746083928
129992,0.04385715097543189
130002,0.13052846435213936
130016,0.06939258274529948
130045,0.02949434711782631
130048,0.06128103640191238
130051,0.055473946540251534
130053,0.08272083781970267
130056,0.033832093078600335
130061,0.027598557733295365
130062,0.10413934558317588
130065,0.09342438013372045
130066,0.06358688504797506
130070,0.1328355006255109
130079,0.07921685108844474
130080,0.13070180990633493
130098,0.029704502039713615
130109,0.08849394221189792
130110,0.08332328966634166
130116,0.009282663391268068
130125,0.35670381951824154
130134,0.1723178297827319
130137,0.05336346633274819
130138,0.038290836141412925
130146,0.05003903300990164
130148,0.048075980426791225
130154,0.009682270964233318
130156,0.022627378994436047
130158,0.13976476635644727
130159,0.025709020881519024
130177,0.018187322979733984
130186,0.29661821646790615
130204,0.12089355210602498
130205,0.13913998806859354
130206,0.07074906556420674
130211,0.015198224506703955
130217,0.029918544989315204
130218,0.024542563035418536
130235,0.05151522744001632
130236,0.3218559516255265
130239,0.01702739275856906
130256,0.10416080462031636
130260,0.012701761258036777
130261,0.1506695471652805
130262,0.011247166360199665
130263,0.059938511428913266
130264,0.010290043136079665
130266,0.13744519129919844
130277,0.09451490622216052
130278,0.03058275806138591
130281,0.10446638821905581
130297,0.057114298618765845
130302,0.11415335725071253
130320,0.060781458023299595
130325,0.16190319301933517
130329,0.015834565724611567
130338,0.173485289822123
130339,0.07510725927534112
130340,0.12750015168502896
130344,0.04265049604817355
130347,0.030518008341869133
130353,0.04540019415257165
130358,0.02061167189522224
130366,0.021853413426864542
130371,0.021211650484653705
130374,0.05891737392692809
130389,0.041328258640531704
130390,0.07526343214180202
130404,0.03816582185331538
130426,0.03682003651353586
130440,0.03790727644035639
130449,0.41223153885299607
130451,0.007379112877132399
130452,0.10884142701376871
130453,0.07537008455711171
130463,0.01783214542461588
130466,0.02242837126899561
130467,0.025544397958613827
130475,0.043621288740929166
130489,0.07836081357487877
130490,0.02349571490773995
130495,0.109985666111246
130497,0.038300819180789016
130499,0.006460616599028291
130504,0.0632205995269806
130513,0.0518333589272326
130528,0.02607423883957533
130533,0.1953138879640579
130543,0.040326154700460644
130567,0.098420904459093
130571,0.05635726234163723
130572,0.05719852679430893
130589,0.060428850217683384
130592,0.17842474548149187
130603,0.08648110379124997
130623,0.0345492216169841
130641,0.03954269223596809
130687,0.03189682306917017
130690,0.07940927764215804
130698,0.028486018176919103
130707,0.07380714128893336
130709,0.2119632223473211
130718,0.16150414916260494
130722,0.07882442902508774
130732,0.032805088847118975
130735,0.06018936925191267
130757,0.05913170682326014
130760,0.03020955753242041
130771,0.035669165958109365
130772,0.012153406433251246
130774,0.0775348967859794
130779,0.048931665616423446
130795,0.08452402626168098
130828,0.05685669587396802
130833,0.01693394065722012
130843,0.009439199152240578
130855,0.1229132704207252
130871,0.014024731262760512
130878,0.1134543641046651
130885,0.06977842011523089
130889,0.12468422491405103
130894,0.0411437055875436
130896,0.11422683764465551
130905,0.044664918382066994
130906,0.04845887826382846
130930,0.03446874755916008
130931,0.10098757321566755
130943,0.10741730621058114
130946,0.006723986484359689
130947,0.1220347224126831
130950,0.012532471962396112
130954,0.018953647766060493
130966,0.02000059671988318
130983,0.12910886567234178
131003,0.012873247465115326
131005,0.008861948450950846
131009,0.06035675277783873
131013,0.06107105680240333
131027,0.017488567981801404
131030,0.16457710063541944
131031,0.007112962047540251
131033,0.008705896652243243
131039,0.027341073941592683
131045,0.15996756260954886
131057,0.08039774312402655
131072,0.018107620017471165
131084,0.1035975226787863
131088,0.021812616792037106
131089,0.041233402070220575
131091,0.03194752505195004
131093,0.053665616368156394
131114,0.24692641049703998
131118,0.01189779141104791
131123,0.0604398286983587
131130,0.08430759474771098
131144,0.024924135960450584
131162,0.14569435163468009
131163,0.010997531415712913
131166,0.08423407773226343
131179,0.15028112211493957
131181,0.027278198705787304
131183,0.3388292701694904
131219,0.03875742691297528
131227,0.03818469446681825
131231,0.0418812014993905
131235,0.09861030461748425
131242,0.07645796456637101
131251,0.036891086939369495
131257,0.0763514799159069
131263,0.08012505956336896
131268,0.07577459875411072
131271,0.023746011810548365
131275,0.020518768198001663
131286,0.10074813180616414
131290,0.06461638215224531
131300,0.016784967200313652
131306,0.03486851836273237
131316,0.09191217295706172
131321,0.15974601192979762
131322,0.023176032070754787
131326,0.005245005601711007
131333,0.11089361567554028
131335,0.11013659668062621
131352,0.022652584464261927
131354,0.009571773685410366
131366,0.0988143794107138
131373,0.07819232932565721
131388,0.0736819170409706
131394,0.02539148960844344
131404,0.1159322632364816
131405,0.10155185859751571
131411,0.012051259369019358
131416,0.10875111506875401
131421,0.05896059227681899
131424,0.03331643145467525
131426,0.16073201343507673
131443,0.19979325004175377
131470,0.17197748429806525
131471,0.17010293826182002
131476,0.0265858786111272
131477,0.051105798611696264
131479,0.1983198927854742
131493,0.14926149911043127
131495,0.10273080996256723
131496,0.108978078355239
131498,0.1706775701353158
131504,0.09720965733560795
131525,0.12301571037756365
131528,0.04022238606398939
131548,0.01579438220618952
131549,0.03472744149894224
131550,0.07108043005951321
131557,0.15668638031134974
131564,0.037028753864248524
131565,0.020186956995935784
131576,0.09706826664458516
131602,0.19917088525409335
131628,0.09031061843243106
131629,0.0462145767542953
131641,0.05814976951368145
131647,0.026336798313070425
131664,0.03370009935600857
131677,0.056088922969082154
131681,0.10178340195930013
131682,0.0671333573063073
131688,0.15259420994309386
131690,0.039176434825679986
131691,0.021912977277757446
131709,0.04013429151812136
131713,0.017752033184668458
131719,0.08844232574559967
131733,0.06471355481544014
131734,0.08449907789179177
131743,0.17256097359983155
131747,0.047169027609859686
131748,0.17614430558756908
131758,0.016950953522501578
131759,0.19999139082270082
131764,0.020492138265448614
131771,0.011495568858478133
131788,0.03008290221780793
131791,0.17036368865594906
131798,0.04384057542041178
131810,0.09766985495501664
131812,0.03397221166562909
131815,0.054147567895800976
131823,0.09675138696875574
131824,0.009764374923781257
131828,0.08935862594768207
131844,0.03816269640641042
131846,0.034628465267664846
131848,0.02112402718275837
131863,0.01621839308898432
131864,0.02190548681956703
131889,0.023688580503225077
131890,0.051730251291166506
131892,0.18326666853400372
131895,0.045546049527417955
131896,0.0533641126464971
131897,0.01956982193321236
131905,0.03518151294546288
131906,0.09180242052384426
131907,0.15063935681717064
131914,0.030604509850975747
131921,0.017223201421966317
131922,0.049843107680656085
131925,0.020142640374947698
131936,0.0346603192341256
131941,0.1055868677972437
131950,0.03264270198023406
131952,0.049345718023357854
131959,0.36184595516291057
131983,0.02130537145187548
131987,0.09145428454694081
131994,0.03754425812431231
132004,0.06804883908861582
132009,0.04692343973835708
132012,0.019063633008372313
132013,0.039306578428435705
132014,0.26284209276432524
132028,0.2716086599609275
132054,0.05315519783214562
132061,0.03038595544263679
132062,0.13800031591471387
132078,0.09799921106920377
132082,0.011550213025677472
132086,0.0404000693862464
132089,0.08099011030820362
132095,0.1145542659181406
132109,0.07814530388267253
132110,0.06733073014183243
132121,0.009393317072024817
132125,0.025780270717375608
132127,0.12162060418561
132128,0.011546597243658425
132134,0.05207578342978372
132139,0.01962090209308387
132141,0.0312592537730078
132149,0.2365433719482031
132150,0.040928484559203754
132152,0.025699670426901383
132153,0.10724601894899344
132164,0.024946390889789588
132179,0.38467497627772634
132182,0.07021073715090151
132189,0.029972584733925736
132193,0.0338725591835738
132194,0.015274960479113385
132195,0.04482161324532528
132208,0.39829651037671904
132211,0.07622025951490131
132212,0.11797869657789346
132216,0.01951898623335874
132219,0.015442231105027035
132223,0.0972898495907325
132238,0.053555201669672835
132242,0.012071623370432221
132268,0.022653002503558912
132275,0.031955076860513014
132276,0.12615379483836459
132279,0.03322314069430722
132289,0.2954105264363649
132290,0.010740770545802811
132300,0.15665996499162252
132319,0.06199959199785277
132340,0.00564359476347046
132344,0.07685586865093505
132345,0.015938215030536527
132346,0.15812326676672717
132352,0.08142506019937078
132353,0.02983491634765192
132358,0.5711083019030586
132381,0.07358586064556032
132382,0.031605002665547666
132383,0.10543153214532587
132410,0.0352787704875396
132419,0.014435078848470182
132423,0.07896243370553702
132432,0.12659446336746707
132434,0.016421009674099714
132440,0.08851045272455767
132441,0.06638224725835012
132452,0.01915521278999972
132453,0.012752014077350821
132456,0.11973219833882004
132459,0.02823057860888828
132462,0.013967088019797904
132463,0.031115325646111316
132468,0.25325761184252776
132485,0.2570185325375773
132490,0.017047417061635633
132500,0.058513901554267535
132521,0.1069744885579762
132555,0.06564168012874096
132560,0.010499873482169802
132562,0.03099816801469657
132575,0.04577608850421227
132587,0.03867002240495545
132591,0.07601453411827767
132611,0.051650600135601306
132615,0.02974323650272136
132617,0.09680243206537802
132622,0.417748324714241
132629,0.019741358001197657
132638,0.03980465694627284
132642,0.026899328501344796
132658,0.03783889445046831
132664,0.0845359384809639
132668,0.01636539592871657
132676,0.18987798949748336
132704,0.07120609164708191
132707,0.1637275492364545
132719,0.05219924092564632
132723,0.3750202901249615
132724,0.22629876324180734
132732,0.04281373073326338
132754,0.06064867639322139
132756,0.03616471863829663
132766,0.056708306363268145
132767,0.031100827969385614
132775,0.05955825147267407
132776,0.12118327939268451
132785,0.12890520098346372
132787,0.028869814610252193
132793,0.08533199751740635
132807,0.016641065976832084
132811,0.007674958818698861
132818,0.024691223690037834
132834,0.021186653481557294
132846,0.013019757999693439
132861,0.028568856538623413
132870,0.10078431608826886
132882,0.01021333044880686
132884,0.01779733369960265
132885,0.23779210670510478
132888,0.0564397633694349
132898,0.05273756051952644
132912,0.020466851610481104
132916,0.14084709253947283
132917,0.07026833352532112
132932,0.17451266408440938
132940,0.030803444975376584
132943,0.01860067750979642
132962,0.059724024455885455
132965,0.0871507019329097
132969,0.008986271469002246
132974,0.08769449607625392
132977,0.040191402790645155
132978,0.04578211674413341
132982,0.027289031065235596
132983,0.008222563816074765
132996,0.038383193494345234
133006,0.008447352108282949
133007,0.016351143161957016
133025,0.05411304552612878
133027,0.05782088195487247
133033,0.04262660816277364
133038,0.027652081984115565
133040,0.017866262598043636
133041,0.014476567588980353
133044,0.08166631987454794
133053,0.014389982827247981
133063,0.054374312350640254
133065,0.020456348057389235
133083,0.035648470761696506
133084,0.013807248407811617
133091,0.06326184796608464
133092,0.027419463192253375
133107,0.18398371605640937
133111,0.038291142417763886
133122,0.009622031370625783
133132,0.021891668481051674
133140,0.0900715986128749
133147,0.04476961166831231
133150,0.007649960062244811
133168,0.02813922028746448
133170,0.016803276284739828
133184,0.055998890487948365
133228,0.010576236395091811
133229,0.03688782570496899
133230,0.018154842184841053
133232,0.1021896235472159
133242,0.08645913380646066
133246,0.0815329348527681
133247,0.021640865723705372
133253,0.04965385576390192
133268,0.11332743477450481
133271,0.11476954244193911
133272,0.03442462454230411
133296,0.20801311554395663
133299,0.08230128529518664
133302,0.08306602387156534
133315,0.07189325476316287
133330,0.045295114281429925
133331,0.06247091613861729
133332,0.030991042481046897
133333,0.029907919023549803
133334,0.36543648271766943
133361,0.44125026935146444
133363,0.09307564858069432
133404,0.004457118777786157
133412,0.3694435123330215
133418,0.04729804074774163
133422,0.18192971777976855
133426,0.13687438856230827
133450,0.030491540008282293
133465,0.0484438808021976
133468,0.04296352170243142
133469,0.025193643348439654
133474,0.0372867152613931
133479,0.03451907032561569
133490,0.1428034912515826
133492,0.01944359468420132
133495,0.02911532806798514
133496,0.02627600711946927
133501,0.15300195238854974
133502,0.10557382679166112
133511,0.044055304526767876
133515,0.053744980241527955
133528,0.0880850442381087
133539,0.02723710070572009
133551,0.032252040878723943
133564,0.0401938585233693
133569,0.04457915926465744
133570,0.0385846745404953
133578,0.07817713088525749
133586,0.026559314583851648
133587,0.2415521015553691
133597,0.05426394811240178
133608,0.021813639006047724
133624,0.06967927829124171
133626,0.10867599577849875
133645,0.05485565758768892
133655,0.019575465589861583
133658,0.05844340158315738
133659,0.01961589877717621
133660,0.04161404336656768
133664,0.011508587376619972
133684,0.14156957781593227
133685,0.016314407706885786
133688,0.1417518559666464
133706,0.0329009385074965
133713,0.042516732359064786
133723,0.011897599525610215
133730,0.031998549619840465
133733,0.016688504709143386
133760,0.049355738955491
133762,0.2258300853448986
133777,0.012251390337968487
133793,0.018632338301328488
133816,0.07216518024890443
133818,0.05835609860142412
133824,0.041054369189405145
133841,0.06047808050925387
133850,0.02453154805334463
133877,0.0886446810075901
133880,0.08760033356854037
133887,0.03420803142080404
133889,0.3363638003899774
133896,0.09588911995741738
133916,0.14981650530890867
133920,0.0188658255986186
133936,0.06287441887376931
133939,0.02386226043029864
133940,0.01926632225803009
133942,0.072344055501233
133956,0.13697522501920256
133957,0.04410926255563493
133965,0.07267444449880386
133972,0.08344290528833918
133973,0.0333292689457206
134008,0.04784296539235699
134016,0.39204143085703896
134039,0.08748403083805283
134040,0.01777274147084449
134045,0.048897618300937036
134050,0.16371310146071597
134056,0.14732330462854334
134082,0.21912396193421377
134085,0.18702977855904568
134089,0.03184113172701165
134102,0.1496734317167732
134118,0.014036563901302373
134131,0.01173944396731895
134135,0.07345093322179802
134137,0.04020182224325052
134150,0.05584202320299003
134159,0.03223433308958051
134183,0.010068339823146031
134186,0.25908594144081987
134211,0.026108034619734825
134216,0.014065181577854038
134217,0.0229291633038067
134218,0.025260215601934338
134230,0.04803223616529642
134233,0.13739837625961782
134234,0.014571575103756234
134236,0.24033034151610688
134241,0.026260238878503178
134242,0.031870862030470994
134273,0.034670537617573056
134277,0.019674548191509062
134287,0.06993234659204171
134293,0.046623716143667726
134302,0.012308955516042198
134306,0.12815352203466845
134307,0.045631653969358095
134325,0.05008213668020888
134330,0.11476003063714774
134334,0.08190824609003684
134338,0.155353155319694
134339,0.017734625499958915
134348,0.03007423628912161
134355,0.0070452855524407
134369,0.19565387471613085
134387,0.048432576643510555
134399,0.07530617893010073
134400,0.023396343397428365
134405,0.05039281286880434
134407,0.01417440920647512
134433,0.03399478695586248
134448,0.007705418251772317
134460,0.04305589448177092
134463,0.12345938153386378
134467,0.044477482177449394
134485,0.017637725498162563
134486,0.1560600852432146
134490,0.19438637131374134
134494,0.24716008858724972
134501,0.3325879258381401
134508,0.017814992943323362
134512,0.1178069906606582
134514,0.006113655296872284
134519,0.019655347152068514
134528,0.03772406423108746
134536,0.054139325376310686
134540,0.05730705223093432
134546,0.009669264586493516
134549,0.06980023918171742
134558,0.08637309615466125
134560,0.139151859113606
134588,0.09886812143582224
134590,0.04287625868409337
134591,0.10770154349203696
134594,0.01747428825683958
134622,0.033463840757801185
134626,0.021102959049438652
134639,0.027531028170398274
134649,0.07575686063449523
134654,0.08593984034736168
134658,0.01635598296597945
134683,0.10659622645995807
134688,0.3449239452710693
134689,0.26592697227088397
134697,0.03829093183763377
134698,0.19596961178111938
134718,0.10437650982623785
134742,0.027510512448639248
134751,0.11391607668325587
134760,0.0338858272839416
134763,0.015190181650391472
134764,0.15848958739017696
134765,0.04791739582741164
134773,0.017403291120570184
134790,0.01630323929849452
134794,0.02555661054220502
134802,0.02985515808604945
134805,0.012654495554459945
134807,0.03409652259511866
134812,0.03645500361900051
134813,0.02913637711223355
134823,0.09269764644251456
134824,0.08211980577422116
134838,0.09479852566459536
134841,0.020008854639438578
134857,0.023208314171228695
134862,0.19934146154475552
134865,0.024983519582205207
134880,0.14887436218759284
134883,0.09490056667598679
134884,0.10218360127486269
134916,0.013080086072926317
134918,0.04899252265974493
134919,0.14709483800947679
134921,0.008267409450429397
134928,0.08491836471398258
134943,0.06411496321393224
134950,0.09745493806624166
134968,0.025780894338750054
134971,0.08485354583897016
134972,0.017399549352537968
135011,0.0952637539095898
135013,0.20400619401537332
135016,0.0274166458788596
135031,0.09152469689551578
135036,0.02898826385218138
135041,0.01910023341488668
135052,0.021114417604592012
135053,0.10253529511301714
135054,0.1506243917466807
135060,0.025951502827675596
135072,0.04674295666614373
135078,0.048589199701172404
135079,0.027835540424786434
135090,0.07100201395689815
135113,0.038663419206944244
135123,0.03609007209797718
135128,0.08390593592409941
135136,0.1229722787766387
135152,0.01314254011662623
135163,0.02394768944323422
135166,0.01390148538436834
135186,0.06806547694226889
135188,0.0506943613240688
135194,0.015102668183317356
135214,0.01800212365492634
135220,0.034325182696077636
135235,0.015035503409131021
135236,0.009485265870703615
135241,0.059026350124167466
135243,0.042317622148659
135253,0.031839401816364986
135258,0.07163143399158561
135264,0.03470279708304153
135271,0.021539529104403807
135274,0.07820202534767083
135275,0.11962055768246427
135288,0.07444528849676102
135290,0.04814981900261573
135299,0.09550802990842279
135304,0.11458216371783451
135309,0.025536092910441798
135345,0.362873183833256
135359,0.05953137855091548
135360,0.11689490085732714
135361,0.07882119213811989
135363,0.14537567361634576
135365,0.04275957100003055
135369,0.1611624303263153
135380,0.00819203495858418
135387,0.0940121950408861
135389,0.051545104939148885
135390,0.20080171315018394
135393,0.023009084791711886
135401,0.06663230514387501
135409,0.21321120931528229
135410,0.030259955849394865
135412,0.011894429321283118
135430,0.04535204749094047
135434,0.010950567391289946
135435,0.0321212369661226
135445,0.16005497289943682
135449,0.2227111371421211
135460,0.09357162426276117
135461,0.030435625910888543
135491,0.0476502158624739
135500,0.11183027998806783
135504,0.02287145939971656
135506,0.13203010659229517
135521,0.15723181412035508
135523,0.3171437988884614
135527,0.04621890076242483
135528,0.1172540329345871
135530,0.3117032910256521
135540,0.0686148144616449
135541,0.38381836577188605
135562,0.07108020442366746
135578,0.032668816940036795
135584,0.1572135788787099
135589,0.20796374004069237
135590,0.024053438289432846
135591,0.1841172355428968
135596,0.021390535084550327
135607,0.007045811711420383
135622,0.013745690896780927
135626,0.10575594943005025
135635,0.0552333609436842
135636,0.06252522157791555
135650,0.027998256989987386
135656,0.023104670359601176
135657,0.3473836628608605
135672,0.37996763389733373
135673,0.020734446370188547
135678,0.11026806791415815
135679,0.004777063790224931
135684,0.060514041692837604
135701,0.008876060425692623
135704,0.10131046248307425
135713,0.08197770519317021
135716,0.07699300720894094
135718,0.009403491438112678
135723,0.04983454925764258
135737,0.08136387387081272
135738,0.01059853785882007
135745,0.017586083533406374
135746,0.15888100510535982
135752,0.12364428517490304
135755,0.039567789145206346
135756,0.02235250751870321
135765,0.011526947588701472
135778,0.06657686955446213
135779,0.032746317768699185
135788,0.008016565655550853
135803,0.08896635089048717
135804,0.07680252746297996
135809,0.014213721129598228
135811,0.19244618779913483
135812,0.04895592155318499
135823,0.1388386055707259
135834,0.03977927975645628
135838,0.015356908841222363
135843,0.030115827952949745
135847,0.028571989003166487
135857,0.41726136683048787
135865,0.019568208852589624
135872,0.061639980628328706
135885,0.08502059861327299
135888,0.019988906664738033
135899,0.03592663349345541
135910,0.03545293286935155
135930,0.16604090740603147
135941,0.24389135472996473
135943,0.11315905400877575
135949,0.08018424481810414
135950,0.04910701576145738
135951,0.12063493950519456
135954,0.08360161596231201
135966,0.18644936443014928
135967,0.026592005293008137
135971,0.04474511529578539
135974,0.09917265760694856
135975,0.05834639790922641
135985,0.00889150349522333
136004,0.03364055992597484
136009,0.0939528823348164
136033,0.07328140006630478
136041,0.0555578617410189
136051,0.011018305167025913
136057,0.08279411738079615
136070,0.1311879894775666
136099,0.0113246137222386
136103,0.011989727342797865
136114,0.09846225488955747
136116,0.05169894583877956
136140,0.04019920368921604
136160,0.010299989713662463
136185,0.06203777316341191
136201,0.02068500536036537
136211,0.08412744114828004
