SK_ID_CURR,TARGET
149988,0.0923859
149996,0.070805915
150007,0.022422185
150018,0.02554555
150025,0.032048855
150054,0.11990642
150064,0.114222
150070,0.031439427
150074,0.03492887
150078,0.018107329
150084,0.021197783
150106,0.083576165
150111,0.38546145
150115,0.015126331
150117,0.15390338
150120,0.15326606
150127,0.05191354
150128,0.06850607
150130,0.10049816
150132,0.06961012
150135,0.020298226
150145,0.030524058
150148,0.02360002
150153,0.06547074
150154,0.014826432
150173,0.015122097
150174,0.1744744
150176,0.08759495
150177,0.07588772
150178,0.09111199
150179,0.22969149
150187,0.013857886
150207,0.04782231
150223,0.083580546
150224,0.017103706
150229,0.016138602
150233,0.073565
150245,0.028290523
150252,0.02194916
150257,0.07384579
150258,0.051838987
150267,0.048552506
150268,0.09408089
150272,0.32001618
150282,0.039453615
150289,0.12507008
150299,0.009649702
150307,0.09131696
150310,0.025315434
150311,0.045205712
150312,0.019091576
150313,0.024749689
150324,0.12600788
150335,0.03412833
150343,0.052238047
150354,0.020802887
150363,0.02316352
150365,0.053868234
150377,0.023865791
150381,0.063935764
150382,0.008576512
150414,0.058037914
150418,0.06659294
150431,0.020076254
150449,0.039179612
150450,0.2409406
150473,0.015848685
150475,0.044636868
150476,0.10728928
150478,0.16045782
150488,0.058101196
150499,0.15572672
150501,0.20439644
150503,0.06536892
150518,0.029672576
150529,0.027928205
150531,0.017455941
150532,0.059219353
150535,0.07902867
150543,0.2750073
150545,0.15707332
150548,0.062475782
150552,0.02199523
150558,0.05789498
150574,0.17155528
150576,0.3506971
150577,0.038390256
150594,0.10070476
150601,0.015977262
150604,0.043854766
150618,0.021716231
150626,0.091357306
150627,0.098375306
150635,0.25106084
150648,0.047998495
150649,0.12575915
150650,0.18384933
150651,0.027774293
150652,0.018395292
150657,0.089800276
150659,0.031460382
150666,0.11121045
150667,0.08120089
150680,0.009400619
150698,0.42086446
150700,0.45326266
150713,0.03132864
150715,0.046794236
150718,0.0050876513
150724,0.19581963
150731,0.029285392
150734,0.028395224
150738,0.008812013
150744,0.032364596
150745,0.22877255
150746,0.14295726
150749,0.05381635
150750,0.0730408
150753,0.015120087
150759,0.025952397
150762,0.019153886
150764,0.014885742
150782,0.046370003
150784,0.021627462
150785,0.049531218
150786,0.048015002
150789,0.07798157
150802,0.15117486
150809,0.03577438
150810,0.043443277
150817,0.023908585
150820,0.03060961
150822,0.07342198
150845,0.019163957
150846,0.058206636
150854,0.06545437
150858,0.2945602
150866,0.052948873
150869,0.011981216
150874,0.06623187
150887,0.004363882
150889,0.017188199
150892,0.15082932
150896,0.014780109
150901,0.32712626
150914,0.19292518
150918,0.020597192
150919,0.020721642
150929,0.053595133
150935,0.031418137
150941,0.02646142
150949,0.024627842
150950,0.07273879
150951,0.005103221
150952,0.012983866
150980,0.12631516
150981,0.029025918
150986,0.19143805
150987,0.09138957
151004,0.05336147
151005,0.041175257
151010,0.058638703
151012,0.055385944
151016,0.026701177
151021,0.10832132
151022,0.013778999
151023,0.21475059
151024,0.42340234
151035,0.18336824
151036,0.044813547
151039,0.034799617
151041,0.08022612
151043,0.09626838
151052,0.30779573
151058,0.1983486
151065,0.07988701
151066,0.046809085
151067,0.22703084
151069,0.05126748
151070,0.026811684
151080,0.09540406
151090,0.03435085
151092,0.3819651
151100,0.033330135
151108,0.07026682
151113,0.049062934
151119,0.021722743
151131,0.017701758
151145,0.04396638
151147,0.07020624
151148,0.012262753
151149,0.08310869
151153,0.04436559
151158,0.027465327
151167,0.027154284
151169,0.059911028
151185,0.028095583
151186,0.17986622
151187,0.08321986
151203,0.053288985
151206,0.009948557
151213,0.23136525
151237,0.052276317
151254,0.043579448
151255,0.04019838
151264,0.10275027
151266,0.021979833
151267,0.05457002
151270,0.012903147
151286,0.01138179
151288,0.102749415
151289,0.07011665
151290,0.042780552
151303,0.039428584
151304,0.065821916
151308,0.028612366
151315,0.011788586
151324,0.038311973
151329,0.01744841
151335,0.013117098
151343,0.019546863
151347,0.21265404
151348,0.07091824
151357,0.11344672
151366,0.08078423
151372,0.02896213
151374,0.015889099
151394,0.027851053
151395,0.14281549
151403,0.022325702
151410,0.028182402
151412,0.05348228
151419,0.038922112
151443,0.010733876
151464,0.010398839
151466,0.14964871
151467,0.011090549
151476,0.032609288
151480,0.051427208
151481,0.22245564
151486,0.050785467
151487,0.1074729
151490,0.12193161
151498,0.048921205
151500,0.012311526
151504,0.012081124
151516,0.016780589
151519,0.06493393
151528,0.12935822
151529,0.049459185
151539,0.31981736
151540,0.024669982
151556,0.31881854
151558,0.029485973
151559,0.031992175
151581,0.015772803
151586,0.0830664
151589,0.14064567
151603,0.2589362
151604,0.03654848
151610,0.020380441
151637,0.099597186
151652,0.216592
151654,0.025715709
151667,0.100863926
151668,0.12813221
151669,0.013382803
151678,0.02104563
151697,0.06847022
151706,0.045923643
151729,0.01976689
151730,0.04366016
151737,0.020739447
151744,0.09072158
151756,0.12310783
151785,0.021512145
151800,0.050651122
151801,0.015772248
151821,0.08984754
151822,0.11530913
151834,0.08265556
151845,0.08831853
151846,0.019497938
151847,0.0922442
151848,0.11333479
151859,0.04130552
151872,0.12155179
151875,0.067026965
151883,0.020637013
151888,0.035835832
151895,0.021087863
151896,0.014571852
151900,0.06623883
151913,0.015734533
151920,0.038602322
151928,0.07437642
151933,0.032314006
151934,0.048689682
151948,0.06941267
151951,0.021445686
151963,0.030543093
151964,0.006990099
151965,0.008109337
151966,0.026258904
151974,0.03551425
151975,0.14214453
151978,0.051009934
151982,0.06198369
151993,0.06334147
152002,0.012613418
152005,0.05344505
152017,0.07266959
152020,0.09347992
152039,0.06158905
152047,0.17328225
152064,0.047783036
152071,0.071379
152076,0.06680482
152088,0.009336001
152091,0.016622186
152093,0.049407594
152100,0.07743857
152107,0.032950792
152115,0.01827537
152119,0.008457179
152123,0.012122979
152129,0.0509758
152140,0.65137357
152141,0.039686296
152142,0.07618676
152148,0.044896033
152170,0.022413688
152171,0.048203092
152176,0.026348673
152186,0.082296304
152192,0.233526
152204,0.14100684
152215,0.017825965
152220,0.053001754
152230,0.014944797
152256,0.038339585
152265,0.06642019
152266,0.20756713
152268,0.034283098
152272,0.048967484
152286,0.012827946
152299,0.030112216
152305,0.033788946
152324,0.03034724
152329,0.107831106
152355,0.02885482
152356,0.0073264707
152365,0.06455333
152369,0.11995787
152373,0.05864693
152374,0.117861494
152383,0.09876782
152395,0.155196
152403,0.13949874
152404,0.05469022
152406,0.018844316
152425,0.021893108
152437,0.030282201
152438,0.07983388
152442,0.22893623
152460,0.08601268
152461,0.021880396
152462,0.02152088
152472,0.057375994
152473,0.037331685
152477,0.040098526
152506,0.046567183
152522,0.026672658
152530,0.03812243
152535,0.018663427
152543,0.012836994
152548,0.04951423
152556,0.037105978
152562,0.08221594
152563,0.072963335
152565,0.03350993
152591,0.020086097
152593,0.044300053
152612,0.05443178
152619,0.04290799
152627,0.028258897
152628,0.025604365
152632,0.17001636
152638,0.10734095
152646,0.061642304
152662,0.19748665
152679,0.08869131
152680,0.027564524
152699,0.07871075
152703,0.034319248
152717,0.13073613
152720,0.18171568
152721,0.050891798
152735,0.031353343
152736,0.021458387
152739,0.18667717
152755,0.017093152
152769,0.014733694
152785,0.143419
152788,0.031085292
152791,0.03069536
152808,0.06445078
152815,0.030569132
152816,0.1710124
152817,0.022460785
152818,0.023682984
152819,0.24531895
152820,0.017725544
152823,0.060360614
152831,0.04543607
152832,0.20179443
152833,0.073045656
152835,0.094770476
152838,0.019828284
152846,0.017733615
152862,0.24066807
152864,0.009693744
152865,0.049868975
152871,0.0038366236
152874,0.017856438
152875,0.005560351
152876,0.32810777
152877,0.36631355
152881,0.0875832
152892,0.016489653
152908,0.17586026
152909,0.06891443
152915,0.020648958
152916,0.14583962
152923,0.022645928
152932,0.008223593
152934,0.021851562
152936,0.016466692
152948,0.042712837
152951,0.11041761
152956,0.04892631
152963,0.053658124
152964,0.601914
152978,0.13172604
152980,0.08126545
152986,0.12047813
153001,0.17721498
153002,0.049829002
153007,0.050453115
153009,0.02300156
153017,0.03344838
153018,0.20447695
153022,0.15430236
153027,0.25638938
153032,0.03079433
153033,0.07524783
153034,0.024153031
153037,0.06130191
153051,0.3094554
153052,0.050766636
153057,0.008730384
153067,0.12782693
153084,0.035850693
153088,0.13903731
153089,0.01993734
153093,0.019970536
153094,0.087722935
153095,0.13167793
153105,0.12329713
153108,0.109853774
153110,0.053309184
153119,0.0957303
153135,0.008788181
153139,0.03573655
153146,0.058637712
153154,0.08080268
153185,0.027085293
153195,0.29394838
153196,0.016985493
153198,0.034999885
153202,0.010044153
153203,0.016599389
153209,0.02350224
153223,0.117316335
153224,0.046070144
153227,0.08650931
153230,0.050015055
153233,0.056567065
153234,0.016200462
153235,0.15730499
153243,0.10024701
153263,0.09744601
153269,0.0704662
153272,0.009758022
153276,0.1567242
153279,0.039309528
153291,0.11497493
153311,0.051552407
153328,0.30104145
153330,0.07992214
153341,0.27401254
153345,0.025201932
153393,0.020148229
153394,0.06189751
153395,0.03929966
153420,0.103060395
153428,0.054027233
153432,0.08075099
153449,0.022622809
153458,0.26671273
153459,0.016293969
153472,0.054853983
153475,0.016985651
153479,0.10290327
153480,0.039937142
153490,0.10286194
153491,0.021740148
153501,0.034493823
153502,0.046853986
153507,0.11513514
153513,0.07424577
153514,0.050608605
153519,0.1362145
153520,0.011252845
153556,0.055599485
153577,0.061613623
153582,0.2834518
153594,0.08789536
153595,0.044443876
153598,0.14534792
153601,0.024123771
153625,0.037900668
153641,0.0070442935
153654,0.040258285
153676,0.05503374
153681,0.0048073386
153704,0.05210447
153706,0.07760039
153710,0.110829964
153720,0.06350556
153734,0.14352126
153738,0.044847436
153743,0.02819144
153748,0.048987623
153756,0.12461572
153757,0.03154434
153759,0.01903291
153764,0.15900485
153782,0.01183012
153796,0.15164869
153802,0.1489442
153809,0.591934
153810,0.007142644
153817,0.12768331
153821,0.016794244
153823,0.016119314
153830,0.030860642
153834,0.04602559
153839,0.026777674
153842,0.12245857
153847,0.11745511
153855,0.025578558
153873,0.008777234
153875,0.08099025
153882,0.04674989
153884,0.011118452
153885,0.19639145
153886,0.050494194
153890,0.05009879
153892,0.007005955
153897,0.067125335
153898,0.03263903
153901,0.07843486
153924,0.047484126
153928,0.103823155
153929,0.22819215
153949,0.007411796
153979,0.046166845
153980,0.009823964
153981,0.050062407
154010,0.24320377
154015,0.02697373
154039,0.07729005
154043,0.0043989164
154044,0.051680695
154046,0.041376
154047,0.025189593
154058,0.02997312
154060,0.04975859
154065,0.27923268
154083,0.034283653
154100,0.04623905
154108,0.08970486
154120,0.21333502
154121,0.0400998
154122,0.1136038
154128,0.06698176
154137,0.07079691
154143,0.124782674
154151,0.05937628
154158,0.022102263
154176,0.01861123
154184,0.06246042
154191,0.07510878
154215,0.1038835
154216,0.03377903
154220,0.019189572
154222,0.1721908
154227,0.039504588
154241,0.013212802
154243,0.050411858
154244,0.04626913
154254,0.021684932
154264,0.02021076
154265,0.12791114
154268,0.08555114
154269,0.0085207
154299,0.019193549
154307,0.046082497
154315,0.09354653
154325,0.052846972
154327,0.052139618
154332,0.1406633
154346,0.012379272
154347,0.013062226
154353,0.271184
154369,0.03716783
154376,0.01702301
154377,0.19163193
154379,0.06123682
154389,0.026869263
154402,0.08084234
154403,0.0279105
154416,0.016181588
154428,0.075525925
154430,0.022791259
154442,0.28534263
154447,0.028005237
154468,0.010552884
154470,0.014674317
154473,0.10557871
154480,0.034066744
154486,0.041842256
154500,0.10152856
154507,0.13958322
154529,0.0048460052
154549,0.007162463
154557,0.012193196
154571,0.045799084
154578,0.035975542
154580,0.014274812
154591,0.027242502
154611,0.29777798
154623,0.008505064
154650,0.058173057
154655,0.1145566
154659,0.04238993
154680,0.17380597
154681,0.015568221
154690,0.11916522
154711,0.04478228
154712,0.036445156
154722,0.014820163
154731,0.02878266
154747,0.18429314
154749,0.09370908
154750,0.09085069
154760,0.094087094
154763,0.058560263
154786,0.1557401
154788,0.080203556
154792,0.07276375
154807,0.2011853
154812,0.016800102
154818,0.31069222
154819,0.05092307
154824,0.071945004
154839,0.12515935
154840,0.005708973
154843,0.045791864
154847,0.14099851
154849,0.18208931
154850,0.0067803366
154851,0.08706284
154853,0.041419987
154858,0.022675661
154868,0.31519985
154871,0.021412153
154877,0.011581036
154916,0.014795072
154920,0.011727174
154922,0.11249422
154924,0.0207066
154933,0.11080339
154942,0.22910249
154955,0.043324277
154957,0.32023737
154966,0.035121627
154971,0.015297208
154972,0.03529907
154973,0.07098619
154974,0.018347321
154979,0.01760505
154982,0.0808676
154990,0.13360457
154991,0.0143143255
154994,0.08756578
154995,0.050670043
155009,0.02372571
155014,0.023791825
155017,0.01207879
155018,0.022831054
155019,0.02219194
155020,0.025174916
155027,0.039935067
155034,0.093052074
155047,0.020531805
155049,0.09948971
155052,0.15253912
155053,0.014792167
155059,0.0496422
155060,0.23024666
155069,0.020444145
155077,0.1988263
155078,0.05700414
155086,0.06284381
155088,0.060552064
155094,0.0312977
155099,0.026058482
155100,0.022956531
155116,0.07251594
155117,0.14261723
155119,0.027996676
155120,0.012718199
155133,0.16423629
155135,0.43305925
155141,0.163838
155144,0.010603154
155145,0.021567738
155174,0.03267577
155194,0.12022649
155196,0.023525018
155204,0.05535776
155232,0.17072473
155240,0.051177926
155246,0.07208327
155254,0.015027334
155267,0.017954031
155273,0.06632261
155274,0.059011005
155283,0.061495844
155296,0.30658507
155312,0.023426697
155318,0.014626779
155322,0.07344612
155323,0.15333927
155329,0.14702879
155342,0.013050532
155346,0.19316663
155366,0.16316248
155369,0.039992254
155372,0.084777944
155378,0.12370805
155382,0.21222448
155390,0.03275277
155401,0.21179341
155428,0.029174678
155443,0.07522833
155445,0.025929004
155450,0.056483455
155452,0.070505954
155453,0.012464924
155480,0.13028058
155482,0.0136007015
155484,0.0808806
155485,0.01874668
155496,0.10286716
155497,0.14483379
155531,0.019767698
155541,0.013703256
155547,0.1534563
155550,0.09635893
155551,0.06955656
155565,0.0868758
155567,0.033678446
155569,0.13771437
155573,0.033818264
155575,0.053031225
155581,0.025665633
155591,0.055270143
155593,0.12348493
155594,0.013239905
155610,0.19795126
155623,0.03583317
155624,0.108652756
155629,0.039070014
155638,0.08565109
155650,0.053642325
155652,0.046377394
155687,0.13009304
155697,0.121815
155715,0.24226193
155718,0.056213863
155719,0.015231089
155723,0.09866031
155730,0.07772731
155731,0.028444735
155737,0.14014976
155738,0.10096642
155740,0.05833689
155742,0.036665205
155755,0.039187152
155766,0.04826318
155768,0.01838183
155771,0.09818542
155803,0.05609239
155808,0.013191092
155809,0.056273796
155812,0.019415105
155820,0.10860452
155832,0.08833747
155841,0.07797262
155847,0.19091803
155848,0.03620865
155855,0.10219636
155886,0.053276055
155893,0.125707
155905,0.05837261
155910,0.10594618
155912,0.006916538
155919,0.25653788
155921,0.048548188
155937,0.03446452
155939,0.12308932
155950,0.060277842
155987,0.069438346
155988,0.030986274
156005,0.025133092
156006,0.012231754
156010,0.055148166
156018,0.03601357
156021,0.16666616
156026,0.056663997
156030,0.042652115
156033,0.005961747
156038,0.039176606
156041,0.07923535
156049,0.02022201
156050,0.015270962
156068,0.05688402
156069,0.29197937
156087,0.024205832
156088,0.0691995
156095,0.064331666
156104,0.15403849
156107,0.027177984
156108,0.12178108
156111,0.05712183
156119,0.012120118
156123,0.09052795
156140,0.38469732
156149,0.021920675
156161,0.013564886
156180,0.21663864
156186,0.065431185
156189,0.12613347
156194,0.0229867
156200,0.030495644
156213,0.46500146
156214,0.028037367
156228,0.015893828
156234,0.0133903045
156236,0.09634839
156243,0.024138268
156256,0.026739074
156268,0.06320673
156269,0.011457412
156270,0.06536638
156274,0.08360313
156290,0.0213793
156291,0.024902051
156292,0.058086455
156298,0.040555764
156301,0.07739666
156302,0.17911883
156309,0.042017683
156355,0.017536763
156365,0.015118945
156367,0.17952718
156372,0.013813106
156376,0.06794827
156377,0.053929262
156389,0.03107378
156400,0.06630018
156404,0.27453834
156405,0.028385166
156426,0.079492785
156427,0.031836603
156429,0.09431249
156430,0.0232273
156431,0.05079499
156432,0.054231856
156449,0.08100106
156463,0.040679786
156464,0.028574929
156478,0.014605119
156492,0.19071557
156508,0.12992308
156509,0.065012515
156517,0.10639122
156526,0.14180088
156527,0.009921615
156538,0.32391542
156542,0.028412428
156543,0.044547766
156555,0.014133532
156556,0.094718255
156561,0.05228535
156563,0.021591194
156564,0.09856795
156567,0.01639691
156570,0.037757993
156581,0.072113864
156594,0.035514284
156597,0.051747024
156600,0.064833105
156601,0.028529169
156627,0.07457478
156629,0.11463821
156642,0.009022356
156644,0.022967583
156663,0.014677812
156674,0.02489819
156688,0.009740698
156696,0.069289275
156707,0.0077128173
156723,0.11185283
156728,0.08785452
156731,0.10554769
156732,0.08893619
156733,0.06247715
156768,0.055240124
156773,0.14702493
156782,0.10722131
156815,0.06386594
156837,0.017220523
156854,0.05959774
156861,0.08444146
156862,0.0125359865
156878,0.36555028
156903,0.08351084
156910,0.025670515
156925,0.060369078
156933,0.04433966
156952,0.056054458
156953,0.07153085
156963,0.27265418
156965,0.24289562
156989,0.018404722
156994,0.034417585
156996,0.027755056
157005,0.03563352
157011,0.012865395
157046,0.07071157
157058,0.028250374
157061,0.12012798
157065,0.034893773
157066,0.08927806
157067,0.09509991
157090,0.08435302
157091,0.06922932
157096,0.019291317
157101,0.31618154
157104,0.025778294
157109,0.032156385
157116,0.06654644
157120,0.3240954
157121,0.0353712
157124,0.15573159
157125,0.020666946
157132,0.18838611
157153,0.11216878
157157,0.17899442
157159,0.14365895
157168,0.06687404
157189,0.08689512
157195,0.06767862
157203,0.049366515
157210,0.09591278
157212,0.026891096
157220,0.02692269
157239,0.069044456
157241,0.024215715
157246,0.01914231
157247,0.18012953
157252,0.017389681
157253,0.46757844
157265,0.018579915
157291,0.09250198
157292,0.027357407
157301,0.08046113
157306,0.178987
157312,0.53738624
157314,0.053181354
157332,0.0160192
157333,0.056783732
157337,0.09837832
157345,0.07062099
157347,0.06249582
157363,0.08018429
157376,0.019275522
157382,0.042922433
157397,0.017999366
157409,0.008295462
157411,0.015456063
157422,0.0426329
157428,0.046055097
157434,0.17891449
157442,0.04064093
157446,0.015471287
157456,0.030735493
157465,0.030549617
157469,0.025214234
157482,0.03818954
157497,0.014871736
157507,0.009736288
157510,0.04430488
157515,0.007919683
157529,0.043820735
157530,0.14032145
157541,0.15581073
157546,0.2545095
157553,0.029784163
157554,0.03865254
157562,0.16159447
157565,0.08229052
157566,0.04671637
157571,0.02440694
157572,0.012671565
157574,0.027176082
157575,0.023545977
157581,0.24785046
157590,0.3061134
157604,0.0150597505
157611,0.12669109
157617,0.13131538
157620,0.06781199
157623,0.05499572
157651,0.087531194
157653,0.027342306
157664,0.10638264
157690,0.044386204
157704,0.09120903
157712,0.12920657
157722,0.19847396
157727,0.04299875
157764,0.018929383
157765,0.15452097
157775,0.023546005
157777,0.08201861
157789,0.058477703
157802,0.29154706
157803,0.033356074
157804,0.018961491
157805,0.09886992
157822,0.07018976
157823,0.022246653
157827,0.04322814
157836,0.064905986
157839,0.069330044
157847,0.038038157
157859,0.056664094
157864,0.015459386
157866,0.16583183
157877,0.19427504
157886,0.050240047
157892,0.13325723
157903,0.034061786
157913,0.14089909
157919,0.023075199
157920,0.1473415
157923,0.02644384
157926,0.035506345
157927,0.105036065
157948,0.019251816
157949,0.0370029
157952,0.02166271
157955,0.2678803
157958,0.09537746
157960,0.06657723
157966,0.04514929
157970,0.029696872
157979,0.01658228
157980,0.07793651
157985,0.014464803
157997,0.117577694
157998,0.107658744
158002,0.0647481
158004,0.05898772
158005,0.11905928
158007,0.02498208
158008,0.030751642
158015,0.030986274
158033,0.05082645
158036,0.031019764
158041,0.05683947
158044,0.016481511
158049,0.10505525
158061,0.039814882
158078,0.022253713
158099,0.011473339
158100,0.045850407
158102,0.0829913
158107,0.068347506
158114,0.040577903
158127,0.1559399
158128,0.065927014
158142,0.05102943
158145,0.124129266
158146,0.10405359
158167,0.013428369
158176,0.08261587
158184,0.016873699
158197,0.025951909
158201,0.07455318
158202,0.0910246
158205,0.043502092
158208,0.20538259
158211,0.0738227
158215,0.042949542
158218,0.049351
158221,0.4546284
158223,0.11818989
158230,0.010027184
158234,0.035383355
158235,0.03457098
158245,0.055408303
158254,0.118181
158267,0.062417157
158277,0.02385188
158283,0.028275827
158289,0.25351557
158290,0.040159814
158298,0.02648129
158307,0.015029833
158332,0.06737614
158336,0.009489427
158342,0.030675206
158344,0.06860754
158347,0.11098094
158352,0.014172626
158354,0.06613727
158355,0.03122752
158357,0.03512214
158365,0.014467434
158366,0.0033992233
158367,0.056892715
158368,0.32097167
158384,0.09774627
158388,0.012723721
158395,0.08802902
158413,0.088086724
158425,0.04851221
158426,0.060288377
158432,0.011873696
158444,0.106483236
158453,0.024480304
158454,0.100669056
158459,0.0185129
158462,0.039243747
158468,0.07236787
158469,0.053178445
158470,0.02653478
158483,0.099073835
158485,0.026314516
158490,0.14392617
158494,0.03572473
158500,0.047903225
158503,0.03869191
158504,0.008843367
158519,0.1248349
158523,0.029230617
158527,0.023208726
158533,0.017472977
158535,0.018899739
158539,0.038962293
158544,0.110349834
158547,0.015110894
158551,0.14321446
158552,0.0070730015
158560,0.022004059
158616,0.18797287
158638,0.03200911
158642,0.01667901
158651,0.0071892464
158653,0.017758917
158677,0.015616028
158683,0.044816155
158687,0.031162063
158693,0.051483568
158700,0.0322888
158703,0.038534638
158705,0.26103303
158706,0.050658595
158708,0.019218516
158712,0.057895295
158714,0.17687768
158715,0.05249501
158752,0.026516004
158753,0.026857726
158763,0.018383069
158764,0.062800184
158767,0.16442458
158770,0.010625393
158781,0.015503458
158789,0.10255916
158790,0.009593817
158791,0.38922572
158795,0.12285502
158796,0.023792364
158800,0.029437358
158806,0.02978894
158807,0.3041737
158815,0.2366727
158824,0.030792836
158828,0.13239495
158831,0.16550572
158840,0.033046607
158841,0.030059721
158847,0.066393375
158856,0.07001289
158858,0.060579576
158884,0.09896191
158885,0.03591896
158891,0.07716812
158898,0.046986427
158911,0.03210874
158913,0.008552575
158918,0.026748067
158926,0.029226748
158929,0.18476357
158939,0.0997316
158940,0.09497276
158952,0.086539224
158963,0.02270036
158973,0.028246589
158977,0.13790895
158988,0.10917048
159013,0.1624039
159016,0.05941151
159018,0.016782507
159024,0.34882313
159034,0.068350196
159035,0.136263
159039,0.089708276
159049,0.07030405
159056,0.06356369
159068,0.040578768
159078,0.108285695
159099,0.044150904
159103,0.094030775
159106,0.19757561
159113,0.016823985
159117,0.046536513
159124,0.27534062
159132,0.06158186
159139,0.03333235
159142,0.05866437
159145,0.09191176
159147,0.026748799
159174,0.016894087
159201,0.08344774
159203,0.02601883
159212,0.34774697
159214,0.073299706
159221,0.07431092
159240,0.03909972
159241,0.041820556
159242,0.051842898
159244,0.07825259
159250,0.0723672
159275,0.041773643
159284,0.0806163
159293,0.04065657
159295,0.030150631
159301,0.013461701
159310,0.13276124
159314,0.045079283
159318,0.01406405
159333,0.047929797
159334,0.04165277
159335,0.06198707
159337,0.18292475
159338,0.09455179
159340,0.13434519
159361,0.011744318
159384,0.07939908
159402,0.049418718
159421,0.03279977
159424,0.048647135
159425,0.009612779
159426,0.08462855
159439,0.12647596
159445,0.022032948
159449,0.014024143
159460,0.20601258
159475,0.031867705
159481,0.058584124
159483,0.052147362
159494,0.034750447
159504,0.018287513
159512,0.17247945
159522,0.19799785
159524,0.055234473
159526,0.025363188
159528,0.038875356
159547,0.26865545
159555,0.006490443
159562,0.027847186
159563,0.01087278
159565,0.14112379
159569,0.07360108
159578,0.023125732
159579,0.1133247
159581,0.015793215
159594,0.055452768
159598,0.014126483
159604,0.030884959
159605,0.02531531
159620,0.1182118
159631,0.05513572
159633,0.021255653
159659,0.07458508
159661,0.13594808
159667,0.027705006
159669,0.035372622
159682,0.059181303
159683,0.025259873
159693,0.046794504
159698,0.023343192
159702,0.15817082
159703,0.026832407
159707,0.024928365
159716,0.019341301
159732,0.02823071
159734,0.048121557
159740,0.03516114
159748,0.08719076
159751,0.046368264
159756,0.080100976
159758,0.19522294
159767,0.07367103
159769,0.32583427
159775,0.06057525
159802,0.05780112
159804,0.037060875
159817,0.08081729
159818,0.005755715
159824,0.020850025
159837,0.007990096
159840,0.023942603
159842,0.22655481
159851,0.0073464355
159865,0.3532261
159866,0.09068461
159872,0.04814938
159874,0.03312382
159879,0.028875887
159883,0.05294757
159884,0.041021813
159898,0.18009755
159903,0.054143853
159906,0.07948858
159914,0.11074714
159915,0.11201401
159917,0.027442314
159929,0.04803048
159949,0.17457318
159951,0.03200943
159953,0.046185337
159957,0.06908641
159968,0.061581425
159972,0.03210553
159973,0.08116369
159993,0.060932916
160008,0.2274245
160011,0.044748686
160013,0.058633737
160015,0.030993318
160017,0.009420899
160023,0.08122174
160028,0.15681745
160035,0.07730842
160074,0.112273246
160076,0.055288333
160077,0.07780888
160080,0.03422722
160084,0.11297746
160089,0.4415041
160094,0.010889228
160101,0.03379899
160103,0.034512408
160111,0.10430293
160114,0.03416871
160116,0.027912596
160119,0.1164213
160123,0.023465144
160141,0.028340174
160147,0.021843573
160151,0.028836016
160172,0.40224326
160173,0.00894089
160177,0.15286061
160178,0.043642104
160180,0.02966031
160181,0.033517487
160188,0.02837321
160189,0.00839624
160193,0.035574097
160205,0.028962692
160214,0.096252695
160215,0.086592175
160217,0.013592905
160262,0.020964867
160263,0.038096167
160273,0.06686828
160282,0.26184776
160295,0.23747839
160297,0.04772507
160303,0.014897403
160305,0.040520072
160309,0.022978188
160324,0.03561235
160338,0.16510133
160366,0.04366512
160375,0.024768312
160381,0.019808376
160398,0.0308634
160400,0.05226063
160406,0.0621755
160410,0.029005209
160411,0.0046682945
160418,0.057779998
160440,0.010038935
160441,0.062137235
160450,0.33448783
160465,0.018663999
160470,0.04047515
160471,0.06953764
160472,0.3411469
160479,0.06926961
160490,0.028735917
160500,0.18894279
160503,0.021656064
160504,0.049024854
160515,0.04182411
160541,0.12887217
160545,0.085642904
160562,0.050841045
160589,0.029470425
160594,0.03480572
160595,0.015277942
160598,0.06404695
160601,0.020143716
160605,0.2533939
160606,0.010822297
160607,0.031765234
160608,0.13886616
160610,0.048511285
160614,0.0776698
160615,0.01792563
160626,0.021822458
160634,0.008333898
160656,0.020286784
160660,0.031909864
160666,0.08316108
160672,0.04492634
160673,0.017216697
160674,0.024732988
160681,0.035420936
160683,0.1184252
160694,0.02084086
160710,0.065802276
160715,0.117886536
160719,0.05520088
160732,0.03815971
160734,0.009292279
160737,0.22468545
160742,0.10724624
160747,0.013014517
160749,0.17917673
160753,0.0569079
160756,0.09083075
160757,0.08783163
160763,0.011440018
160782,0.02938842
160789,0.038067654
160804,0.06648518
160805,0.08505024
160813,0.043105222
160815,0.007678243
160819,0.02138555
160820,0.08200811
160822,0.033496685
160823,0.119843006
160837,0.05702266
160841,0.023728842
160847,0.12270393
160861,0.032314654
160886,0.024100658
160891,0.05004022
160897,0.023687603
160914,0.18013299
160915,0.20745116
160929,0.12737732
160930,0.006455833
160931,0.015288605
160935,0.11148286
160939,0.07727718
160953,0.01692959
160954,0.034423534
160962,0.038356896
160966,0.011553574
160982,0.0406713
160983,0.035696257
160991,0.01859053
160998,0.031585343
161009,0.06399015
161014,0.030128025
161017,0.07033913
161021,0.050413113
161023,0.02039775
161027,0.029863516
161028,0.08784261
161030,0.282212
161031,0.011777987
161033,0.0819776
161050,0.09743291
161053,0.0513337
161054,0.052922852
161055,0.010660862
161059,0.037148643
161061,0.07279933
161065,0.09168649
161069,0.09806292
161072,0.044621293
161073,0.043423973
161080,0.08811452
161083,0.050739966
161104,0.041853603
161111,0.11940829
161139,0.09927902
161149,0.029521368
