SK_ID_CURR,TARGET
127196,0.021228515
127197,0.108131096
127204,0.054068085
127207,0.039599568
127215,0.022927485
127226,0.08146128
127230,0.03872252
127244,0.039964363
127247,0.058655627
127249,0.056528997
127259,0.31885102
127299,0.08321364
127304,0.03852328
127308,0.170255
127309,0.062266354
127313,0.05355091
127316,0.019977588
127317,0.04788095
127318,0.023460938
127333,0.04715135
127334,0.015972307
127336,0.014744898
127346,0.1126633
127370,0.031717498
127375,0.16718692
127390,0.07952896
127392,0.07189249
127398,0.06069448
127400,0.033202235
127402,0.06858937
127407,0.07223541
127412,0.018550405
127413,0.049051166
127415,0.031261414
127418,0.18377618
127425,0.12979068
127432,0.028104033
127436,0.01972878
127448,0.029868837
127449,0.07679877
127463,0.10123029
127464,0.22396438
127468,0.047945336
127481,0.028149335
127492,0.15016401
127495,0.026037466
127496,0.08305283
127501,0.09414655
127508,0.046463747
127531,0.030832194
127554,0.037214365
127562,0.040227883
127565,0.013963233
127567,0.025586752
127582,0.05926111
127593,0.06887058
127595,0.03840917
127614,0.02666287
127627,0.049067352
127630,0.036129523
127638,0.17318526
127639,0.060752276
127641,0.046453312
127643,0.10324551
127665,0.042117324
127674,0.015084129
127676,0.116292335
127693,0.07696969
127701,0.036110397
127702,0.10016601
127709,0.11895055
127720,0.054638706
127733,0.07267359
127739,0.084866
127753,0.042665243
127756,0.0368743
127757,0.12861077
127777,0.11854537
127810,0.15982024
127811,0.095313296
127821,0.10517596
127835,0.050999396
127839,0.03977056
127870,0.126043
127878,0.12699644
127887,0.14924568
127918,0.13563903
127919,0.085302584
127920,0.042531107
127932,0.0612302
127933,0.123263516
127953,0.08528569
127955,0.036656566
127957,0.03185593
127961,0.06807359
127967,0.33987427
127970,0.15365852
127975,0.05628731
127985,0.021609748
127991,0.019763546
127997,0.029558398
127999,0.013996899
128004,0.015572627
128005,0.09569809
128015,0.11009279
128018,0.030028442
128044,0.082705244
128046,0.03799699
128047,0.11334457
128048,0.15827699
128054,0.03463327
128066,0.110857
128070,0.019387648
128071,0.0642429
128094,0.14780413
128095,0.021270433
128099,0.15562578
128116,0.015849905
128130,0.048260123
128132,0.05255805
128133,0.3742355
128140,0.020712035
128154,0.085224874
128156,0.18443045
128160,0.020372817
128165,0.19123334
128166,0.02389341
128169,0.04168795
128171,0.05733219
128177,0.04259497
128178,0.026494114
128182,0.015734171
128191,0.090094015
128199,0.10961531
128213,0.08140604
128214,0.02875749
128216,0.031306762
128217,0.18716435
128226,0.07394992
128229,0.06900499
128232,0.11287369
128246,0.036578607
128273,0.074426435
128274,0.041569073
128283,0.025021892
128284,0.084405065
128294,0.14227699
128295,0.112134084
128297,0.06029901
128300,0.030735169
128314,0.047491174
128317,0.048805054
128339,0.029343335
128340,0.019010024
128342,0.06952058
128343,0.066560715
128364,0.11018127
128368,0.20569783
128377,0.044053316
128380,0.019646887
128383,0.045726195
128407,0.03153415
128409,0.018465683
128423,0.02594068
128428,0.02662482
128433,0.050936222
128438,0.118702285
128439,0.09323291
128446,0.025650421
128447,0.03286716
128450,0.1905804
128455,0.1350546
128457,0.08560579
128464,0.06797911
128465,0.041772116
128471,0.04061048
128474,0.1348344
128483,0.043718524
128514,0.055374507
128516,0.045714855
128519,0.07422826
128528,0.04749366
128529,0.1598232
128536,0.074229375
128541,0.015568234
128542,0.05294579
128545,0.009108162
128557,0.016671136
128560,0.15504625
128568,0.06547284
128571,0.036101412
128578,0.02772234
128582,0.12288068
128588,0.20617454
128597,0.105222404
128610,0.15409483
128619,0.22074592
128630,0.06150642
128680,0.09500411
128684,0.08204297
128687,0.018388353
128699,0.19898413
128702,0.06467357
128704,0.06648954
128710,0.18566106
128720,0.10438678
128724,0.05505951
128727,0.07914474
128744,0.10613645
128745,0.043334503
128760,0.11644272
128766,0.23676781
128770,0.034851674
128782,0.15470621
128822,0.014619317
128830,0.14372262
128836,0.111062825
128845,0.045201473
128858,0.015107766
128859,0.044755522
128860,0.051020622
128874,0.15616539
128880,0.16227043
128882,0.07059745
128883,0.15878075
128884,0.017664881
128892,0.07709511
128905,0.10744414
128910,0.11297249
128912,0.07927716
128915,0.025771582
128917,0.10896365
128937,0.018709017
128942,0.055919003
128945,0.025687553
128957,0.036106247
128962,0.022067748
128970,0.019728597
128985,0.07694141
128986,0.03873579
128992,0.022750376
128994,0.045617998
129003,0.03247605
129005,0.1132505
129010,0.017999146
129024,0.11786049
129038,0.023003355
129042,0.047884166
129049,0.03247638
129062,0.15803309
129067,0.10301987
129070,0.033397492
129073,0.016057314
129074,0.084406
129088,0.04548238
129090,0.074044496
129101,0.2370987
129102,0.086909205
129106,0.19237913
129108,0.095531106
129120,0.08890094
129122,0.026545381
129123,0.29385105
129135,0.07117474
129141,0.055411186
129152,0.055581804
129160,0.07003383
129168,0.107505836
129174,0.051642008
129178,0.022880275
129183,0.09920255
129187,0.01756949
129197,0.10366763
129200,0.032032248
129205,0.111155905
129222,0.07184066
129230,0.043457493
129235,0.0131611135
129251,0.032932784
129274,0.036827505
129282,0.02410564
129284,0.11771617
129298,0.04803094
129299,0.038507245
129311,0.031942375
129312,0.02219698
129313,0.03784358
129314,0.0315298
129321,0.15625364
129329,0.039207876
129330,0.115024045
129332,0.04028396
129338,0.060468163
129345,0.0147667
129349,0.09268631
129353,0.018033119
129357,0.029355092
129358,0.1712105
129365,0.08571954
129376,0.03793076
129380,0.044869848
129382,0.09824192
129402,0.14065604
129403,0.024143575
129412,0.031011324
129441,0.23380741
129442,0.07335669
129448,0.1231173
129466,0.04038051
129475,0.07306227
129483,0.05340967
129484,0.045213502
129499,0.033654414
129501,0.055792347
129508,0.016780296
129510,0.119724646
129526,0.10714019
129527,0.19850756
129533,0.0511342
129535,0.21696226
129536,0.24328071
129545,0.08312383
129553,0.06273342
129557,0.10896629
129560,0.05695871
129576,0.05793965
129580,0.042436205
129585,0.10255415
129587,0.017854374
129597,0.056272637
129611,0.053121984
129619,0.036300305
129622,0.10992395
129631,0.075231105
129632,0.046062723
129640,0.037824202
129647,0.04677969
129658,0.019697553
129676,0.02298563
129683,0.03816574
129685,0.027439445
129701,0.11322842
129706,0.27013862
129707,0.015672106
129720,0.046033923
129727,0.27098808
129728,0.021480111
129768,0.041662335
129775,0.052563347
129790,0.018986331
129804,0.06661277
129805,0.13180867
129813,0.013445909
129816,0.042786375
129823,0.14484778
129826,0.28618035
129831,0.031111019
129833,0.0059561236
129851,0.052228484
129857,0.24815783
129860,0.041592784
129914,0.05104451
129926,0.06068049
129933,0.07091675
129939,0.056362994
129949,0.028802656
129959,0.12606175
129962,0.27500626
129963,0.06761562
129964,0.052006207
129977,0.021176493
129985,0.024987575
129987,0.026170181
129992,0.05618468
130002,0.073646106
130016,0.103100374
130045,0.08955317
130048,0.0674202
130051,0.061033215
130053,0.09005511
130056,0.01753281
130061,0.026794644
130062,0.04944063
130065,0.1793912
130066,0.066852696
130070,0.17174146
130079,0.08627758
130080,0.108651064
130098,0.02975696
130109,0.115523875
130110,0.07526349
130116,0.019760035
130125,0.26241112
130134,0.14005035
130137,0.054678377
130138,0.08091242
130146,0.04672308
130148,0.051929813
130154,0.014836931
130156,0.050395925
130158,0.0796901
130159,0.03810149
130177,0.019281982
130186,0.24150741
130204,0.10680379
130205,0.03863564
130206,0.057798833
130211,0.045320675
130217,0.049268473
130218,0.037556887
130235,0.08805471
130236,0.25362015
130239,0.019997697
130256,0.07671894
130260,0.015987325
130261,0.13353264
130262,0.022994278
130263,0.08061871
130264,0.014922673
130266,0.1516616
130277,0.22177005
130278,0.020509785
130281,0.09111376
130297,0.03740085
130302,0.11541058
130320,0.06104366
130325,0.12333456
130329,0.018880792
130338,0.1890395
130339,0.025819672
130340,0.17021456
130344,0.06536351
130347,0.043578476
130353,0.09720493
130358,0.03135042
130366,0.044681165
130371,0.0432603
130374,0.07718215
130389,0.05662317
130390,0.09892051
130404,0.053226866
130426,0.05439092
130440,0.047646463
130449,0.39463493
130451,0.022756469
130452,0.14417249
130453,0.06162704
130463,0.046346772
130466,0.016611878
130467,0.04263041
130475,0.061325457
130489,0.15920006
130490,0.040910587
130495,0.06086221
130497,0.032340497
130499,0.010048269
130504,0.08656786
130513,0.05931954
130528,0.03737051
130533,0.21470274
130543,0.0650439
130567,0.14335406
130571,0.043514106
130572,0.06147497
130589,0.044105016
130592,0.1276675
130603,0.078375615
130623,0.032320358
130641,0.053191725
130687,0.052946806
130690,0.093925975
130698,0.055539884
130707,0.14250763
130709,0.17418712
130718,0.119571686
130722,0.10443464
130732,0.03242847
130735,0.079209924
130757,0.04628259
130760,0.026184535
130771,0.07673238
130772,0.027765771
130774,0.07636837
130779,0.03718406
130795,0.04762028
130828,0.11550486
130833,0.02546858
130843,0.011781462
130855,0.18335788
130871,0.01849732
130878,0.089062154
130885,0.1137295
130889,0.11719521
130894,0.039832685
130896,0.12896296
130905,0.027776316
130906,0.048664585
130930,0.017304417
130931,0.1426206
130943,0.083309926
130946,0.011595231
130947,0.112371884
130950,0.015844313
130954,0.044761732
130966,0.015238115
130983,0.095280044
131003,0.01386657
131005,0.014299694
131009,0.08283786
131013,0.07845594
131027,0.032964204
131030,0.18712997
131031,0.014055318
131033,0.033300664
131039,0.045040864
131045,0.14658025
131057,0.08648882
131072,0.0084425565
131084,0.11446779
131088,0.038459703
131089,0.01911977
131091,0.051374547
131093,0.098951645
131114,0.17596245
131118,0.019045468
131123,0.06754013
131130,0.07107245
131144,0.02051302
131162,0.16672903
131163,0.015986973
131166,0.062161405
131179,0.15570508
131181,0.040757854
131183,0.20412867
131219,0.05167191
131227,0.029388862
131231,0.06473225
131235,0.18220857
131242,0.10735886
131251,0.07244219
131257,0.08999209
131263,0.027234744
131268,0.13372424
131271,0.034986563
131275,0.037056092
131286,0.0796695
131290,0.10912805
131300,0.014269855
131306,0.07858482
131316,0.062081322
131321,0.19629294
131322,0.04632961
131326,0.006275122
131333,0.10942356
131335,0.12749039
131352,0.027301148
131354,0.008501076
131366,0.09901099
131373,0.09368981
131388,0.05071907
131394,0.031969316
131404,0.08746735
131405,0.12081915
131411,0.017407445
131416,0.108596005
131421,0.039661188
131424,0.04295263
131426,0.1923068
131443,0.2892407
131470,0.20965993
131471,0.15238401
131476,0.01737599
131477,0.04609708
131479,0.28663895
131493,0.23512313
131495,0.15821138
131496,0.13176207
131498,0.24979138
131504,0.075033724
131525,0.16957122
131528,0.03510691
131548,0.053513646
131549,0.046966903
131550,0.081122324
131557,0.3397858
131564,0.017355615
131565,0.033600267
131576,0.06420807
131602,0.2281219
131628,0.101027496
131629,0.052577443
131641,0.07614266
131647,0.041123528
131664,0.0263072
131677,0.060231466
131681,0.05918133
131682,0.038304657
131688,0.15452796
131690,0.070702374
131691,0.028334828
131709,0.059377246
131713,0.023659559
131719,0.08183826
131733,0.088651896
131734,0.076781265
131743,0.15872678
131747,0.05367138
131748,0.1179669
131758,0.011249195
131759,0.2150667
131764,0.05955287
131771,0.020913556
131788,0.054644275
131791,0.15083031
131798,0.05775225
131810,0.117960535
131812,0.019852322
131815,0.13898277
131823,0.065835826
131824,0.011420482
131828,0.1062064
131844,0.04984832
131846,0.03044962
131848,0.034985706
131863,0.018359726
131864,0.027992303
131889,0.033703785
131890,0.061050456
131892,0.087853506
131895,0.06413131
131896,0.101793505
131897,0.024964977
131905,0.040407147
131906,0.060769413
131907,0.17994687
131914,0.027003974
131921,0.034619384
131922,0.032881692
131925,0.050456602
131936,0.042674895
131941,0.082228534
131950,0.03853429
131952,0.11982449
131959,0.18696614
131983,0.04383828
131987,0.051563635
131994,0.054077253
132004,0.13219279
132009,0.072177224
132012,0.036040872
132013,0.047573213
132014,0.19953083
132028,0.22082779
132054,0.07690071
132061,0.042448595
132062,0.1127944
132078,0.3455369
132082,0.0078638205
132086,0.046321835
132089,0.05340561
132095,0.13930102
132109,0.06501734
132110,0.13694146
132121,0.008037349
132125,0.05326764
132127,0.1879048
132128,0.023838602
132134,0.05105339
132139,0.050318792
132141,0.01831977
132149,0.1432862
132150,0.06064188
132152,0.044294886
132153,0.14477111
132164,0.035077464
132179,0.34216243
132182,0.061666727
132189,0.014294023
132193,0.06494193
132194,0.0236462
132195,0.057369187
132208,0.16447338
132211,0.10048217
132212,0.06210957
132216,0.034874797
132219,0.032103706
132223,0.07626004
132238,0.051076807
132242,0.020418743
132268,0.027992696
132275,0.036166348
132276,0.043056414
132279,0.019023271
132289,0.16262653
132290,0.00973468
132300,0.22231202
132319,0.13865204
132340,0.008718622
132344,0.091131255
132345,0.006535459
132346,0.19729508
132352,0.081337765
132353,0.045696035
132358,0.3512322
132381,0.04087197
132382,0.024042461
132383,0.08803777
132410,0.048470475
132419,0.029030556
132423,0.104318276
132432,0.058241934
132434,0.03453069
132440,0.08996151
132441,0.06402083
132452,0.018433848
132453,0.026403783
132456,0.07932667
132459,0.03712907
132462,0.019740999
132463,0.04360682
132468,0.23909825
132485,0.27172977
132490,0.019998647
132500,0.087518245
132521,0.12643544
132555,0.066112235
132560,0.015557548
132562,0.05404091
132575,0.048811287
132587,0.03471365
132591,0.07440965
132611,0.041397724
132615,0.053713113
132617,0.17462315
132622,0.3471195
132629,0.017285112
132638,0.042317092
132642,0.037699625
132658,0.039389018
132664,0.07071593
132668,0.01949178
132676,0.1361643
132704,0.11089031
132707,0.045818385
132719,0.05097586
132723,0.32953322
132724,0.06350129
132732,0.035110146
132754,0.049955186
132756,0.052761424
132766,0.07272637
132767,0.049211033
132775,0.051668778
132776,0.13843727
132785,0.08287134
132787,0.048792295
132793,0.061101027
132807,0.032921404
132811,0.015332198
132818,0.04667573
132834,0.031750895
132846,0.015393132
132861,0.04381351
132870,0.15570857
132882,0.014131691
132884,0.015589853
132885,0.12706712
132888,0.06717063
132898,0.054999936
132912,0.030987233
132916,0.118057966
132917,0.058214676
132932,0.19640887
132940,0.03851278
132943,0.02625835
132962,0.023159862
132965,0.17426966
132969,0.013246635
132974,0.09060923
132977,0.06493276
132978,0.042471938
132982,0.07442206
132983,0.013028263
132996,0.015683327
133006,0.03562773
133007,0.016423995
133025,0.06278986
133027,0.059121594
133033,0.050607126
133038,0.044535913
133040,0.015720515
133041,0.0209399
133044,0.0713508
133053,0.017240992
133063,0.05855285
133065,0.015507491
133083,0.05401989
133084,0.027573576
133091,0.090291314
133092,0.021712739
133107,0.046157353
133111,0.057792768
133122,0.016597418
133132,0.033023294
133140,0.16033807
133147,0.04492787
133150,0.012429854
133168,0.07199212
133170,0.032269027
133184,0.013625828
133228,0.018231075
133229,0.06858346
133230,0.028425613
133232,0.11505989
133242,0.081388555
133246,0.13691036
133247,0.043062624
133253,0.043217283
133268,0.10665971
133271,0.11371194
133272,0.041610334
133296,0.21230885
133299,0.07495634
133302,0.22070828
133315,0.10774633
133330,0.04160041
133331,0.06261217
133332,0.014896487
133333,0.039072696
133334,0.45280385
133361,0.29335025
133363,0.122298
133404,0.008403778
133412,0.3662957
133418,0.07485206
133422,0.18065639
133426,0.16087621
133450,0.047646996
133465,0.04320303
133468,0.055029567
133469,0.03066186
133474,0.037181508
133479,0.067593694
133490,0.21932486
133492,0.02436573
133495,0.047974773
133496,0.032785553
133501,0.24356301
133502,0.18347962
133511,0.026113082
133515,0.08695004
133528,0.08372129
133539,0.03787732
133551,0.05007279
133564,0.047672965
133569,0.04194692
133570,0.037520826
133578,0.049087204
133586,0.025598887
133587,0.21014078
133597,0.085413
133608,0.0134262275
133624,0.06374481
133626,0.106486164
133645,0.06440123
133655,0.030736407
133658,0.061945997
133659,0.03817016
133660,0.057416856
133664,0.021938188
133684,0.1956065
133685,0.016701492
133688,0.14995287
133706,0.031731904
133713,0.045082025
133723,0.022783099
133730,0.05603245
133733,0.0219393
133760,0.06949983
133762,0.09930068
133777,0.019726932
133793,0.017697288
133816,0.07932897
133818,0.06797665
133824,0.09549154
133841,0.17599657
133850,0.02940041
133877,0.10304966
133880,0.1315823
133887,0.034385744
133889,0.37110287
133896,0.08241606
133916,0.17129244
133920,0.02774167
133936,0.06507102
133939,0.030962199
133940,0.030280901
133942,0.06571716
133956,0.19168265
133957,0.057765055
133965,0.11712577
133972,0.101485625
133973,0.032456443
134008,0.037010185
134016,0.41750467
134039,0.033559397
134040,0.03560555
134045,0.059298802
134050,0.16908821
134056,0.22736347
134082,0.15022689
134085,0.23342586
134089,0.03703543
134102,0.06310079
134118,0.017541783
134131,0.025734363
134135,0.10732075
134137,0.0729263
134150,0.07788067
134159,0.048513807
134183,0.022905406
134186,0.08327503
134211,0.04337824
134216,0.031218259
134217,0.02898517
134218,0.027789444
134230,0.057519782
134233,0.15719135
134234,0.016128618
134236,0.18749912
134241,0.04029507
134242,0.027627608
134273,0.037503548
134277,0.028047321
134287,0.07309476
134293,0.05180767
134302,0.021408198
134306,0.17474407
134307,0.054779097
134325,0.036871523
134330,0.14654206
134334,0.072329216
134338,0.11026678
134339,0.034346003
134348,0.06917614
134355,0.015373316
134369,0.17119129
134387,0.04952215
134399,0.12093853
134400,0.026777096
134405,0.054488096
134407,0.022769192
134433,0.0682734
134448,0.011076808
134460,0.052175473
134463,0.12416172
134467,0.051199704
134485,0.043849092
134486,0.23793441
134490,0.50152075
134494,0.08590615
134501,0.2522405
134508,0.02467225
134512,0.117384
134514,0.009362925
134519,0.018818699
134528,0.034813818
134536,0.07449453
134540,0.11867667
134546,0.01667707
134549,0.111191645
134558,0.102458194
134560,0.22871639
134588,0.10266269
134590,0.054264106
134591,0.06168598
134594,0.019823499
134622,0.015079426
134626,0.021461813
134639,0.042534426
134649,0.10088848
134654,0.024250455
134658,0.02228293
134683,0.035724062
134688,0.27206528
134689,0.37388188
134697,0.07408135
134698,0.21275766
134718,0.034380324
134742,0.032978024
134751,0.10326297
134760,0.044373963
134763,0.014175891
134764,0.13465428
134765,0.03680231
134773,0.02945187
134790,0.032606594
134794,0.04250027
134802,0.062136717
134805,0.008748994
134807,0.078759484
134812,0.08162459
134813,0.0238022
134823,0.06810336
134824,0.08756321
134838,0.16412184
134841,0.028321836
134857,0.04396161
134862,0.13022359
134865,0.060249913
134880,0.15662362
134883,0.115330815
134884,0.21422371
134916,0.021563565
134918,0.06905475
134919,0.11069439
134921,0.016557222
134928,0.09979931
134943,0.07852776
134950,0.040798508
134968,0.031024516
134971,0.174291
134972,0.026949085
135011,0.10857609
135013,0.38615963
135016,0.024905449
135031,0.072224885
135036,0.03137485
135041,0.03006682
135052,0.024082057
135053,0.115048766
135054,0.13254105
135060,0.0413197
135072,0.0717913
135078,0.04905597
135079,0.04940742
135090,0.101391904
135113,0.0327983
135123,0.045002684
135128,0.10610994
135136,0.11305616
135152,0.041853305
135163,0.03898161
135166,0.011992826
135186,0.09751922
135188,0.054448593
135194,0.03200974
135214,0.026232509
135220,0.04230324
135235,0.01820429
135236,0.01594143
135241,0.075028725
135243,0.057934105
135253,0.05655171
135258,0.10494858
135264,0.044496506
135271,0.030566188
135274,0.080251954
135275,0.067436524
135288,0.054288603
135290,0.044101417
135299,0.06232772
135304,0.12038528
135309,0.015374758
135345,0.18875945
135359,0.07805465
135360,0.1248154
135361,0.04940349
135363,0.09070862
135365,0.08473779
135369,0.095881805
135380,0.016519567
135387,0.09713016
135389,0.08564826
135390,0.1517024
135393,0.029107159
135401,0.08166164
135409,0.22246559
135410,0.04310774
135412,0.01811215
135430,0.03396993
135434,0.024992919
135435,0.08266841
135445,0.18810235
135449,0.26855275
135460,0.09630616
135461,0.027663818
135491,0.05529518
135500,0.08278686
135504,0.031076966
135506,0.15953942
135521,0.14352304
135523,0.24339938
135527,0.056812584
135528,0.06695544
135530,0.34782827
135540,0.061234534
135541,0.5049826
135562,0.09887894
135578,0.024883758
135584,0.12264132
135589,0.15168537
135590,0.030596098
135591,0.12221
135596,0.023076877
135607,0.015056696
135622,0.0145246405
135626,0.14586857
135635,0.057481278
135636,0.06671586
135650,0.032811712
135656,0.03881258
135657,0.2264097
135672,0.16095465
135673,0.024329517
135678,0.10255973
135679,0.0066055353
135684,0.13874573
135701,0.023091242
135704,0.06373241
135713,0.072694734
135716,0.08966022
135718,0.0114634195
135723,0.045098916
135737,0.046819583
135738,0.010036608
135745,0.029166875
135746,0.14388514
135752,0.035026148
135755,0.055437755
135756,0.024575997
135765,0.0115307085
135778,0.023251306
135779,0.05171183
135788,0.01107871
135803,0.072533704
135804,0.03288258
135809,0.0141483825
135811,0.26445603
135812,0.030082501
135823,0.17021373
135834,0.041456975
135838,0.023869535
135843,0.042639386
135847,0.03792912
135857,0.32892555
135865,0.015623331
135872,0.07898884
135885,0.15179479
135888,0.020926766
135899,0.07278014
135910,0.056505997
135930,0.077355884
135941,0.23740892
135943,0.15589325
135949,0.116599545
135950,0.06225255
135951,0.14579706
135954,0.13382953
135966,0.2724856
135967,0.069028676
135971,0.073305376
135974,0.12033355
135975,0.05483233
135985,0.019499196
136004,0.03610249
136009,0.058627136
136033,0.15959325
136041,0.12659119
136051,0.013923843
136057,0.047755666
136070,0.15888798
136099,0.016417595
136103,0.013570809
136114,0.13519883
136116,0.044056714
136140,0.048499532
136160,0.013562941
136185,0.06907684
136201,0.02868176
136211,0.120828465
136213,0.158286
136224,0.13915056
136234,0.03788271
136244,0.04138781
136255,0.033155672
136257,0.033309266
136260,0.030784847
136261,0.13667187
136263,0.087054946
136267,0.05858983
136277,0.105167896
136289,0.035125617
136293,0.06403443
136296,0.04488076
136302,0.13916625
136312,0.046177827
136317,0.14658368
136337,0.13017929
136355,0.029289866
136356,0.36734763
136383,0.050692476
136390,0.050533086
136406,0.027295081
136416,0.014373423
136417,0.02338616
136429,0.22711149
136440,0.0544319
136445,0.18655692
136449,0.019060027
136454,0.14899519
136457,0.0080530085
136467,0.18038471
136474,0.08528024
136503,0.06134658
136505,0.17452917
136558,0.030146813
136578,0.17323534
136579,0.040276594
136582,0.04363466
136583,0.026742486
136588,0.06621114
136593,0.03557695
136605,0.1774283
136617,0.08107449
136620,0.044564877
136625,0.024979988
136640,0.06878692
136643,0.15061724
136653,0.16191252
136654,0.16246742
136660,0.022642396
136661,0.013222721
136663,0.095630676
136683,0.25947112
136711,0.10552905
136726,0.2885558
136730,0.091041744
136739,0.191964
136740,0.25673077
136745,0.012090865
136751,0.1331028
136754,0.045358766
136758,0.09357072
136762,0.1127294
136763,0.020970905
136778,0.013533447
136782,0.047235537
136798,0.09490253
136808,0.23007828
136811,0.045423746
136829,0.061455898
136832,0.030830065
136838,0.042792972
136846,0.07000252
136848,0.041269347
136852,0.075123295
136854,0.029556017
136856,0.047937457
136862,0.25173727
136863,0.06919522
136885,0.03146302
136887,0.08442076
136902,0.14850837
136918,0.030905101
136922,0.05258522
136923,0.008341563
136929,0.26730856
136940,0.07495194
136967,0.19662364
136968,0.14973785
136972,0.079088755
136984,0.08997457
136993,0.113576405
136994,0.028456336
136995,0.033140916
136999,0.026288286
137013,0.060825605
137015,0.06443376
137023,0.07253657
137025,0.17637372
137032,0.023140123
137033,0.39096832
137045,0.08620735
137049,0.02174396
137051,0.10164623
137052,0.05993121
137101,0.17444433
137119,0.18288425
137142,0.08873967
137149,0.11569631
137166,0.016393818
137167,0.03314459
137192,0.0315927
137193,0.16079575
137194,0.063575976
137204,0.13335909
137214,0.019128187
137222,0.10199237
137223,0.06167881
137234,0.04073333
137254,0.011659823
137269,0.017902365
137284,0.0513889
137285,0.4374685
137286,0.33214054
137287,0.11714928
137300,0.14650673
137305,0.096952476
137313,0.0725254
137344,0.22500955
137346,0.110104695
137354,0.2055718
137356,0.11438929
137357,0.06292301
137364,0.09697903
137368,0.006535149
137380,0.075802855
137383,0.039498255
137395,0.049195476
137432,0.01891118
137433,0.075127125
137435,0.040045206
137444,0.019907942
137453,0.033006594
137454,0.056229148
137455,0.113553435
137456,0.04369112
137457,0.20984828
137465,0.056618948
137476,0.042542845
137515,0.06073717
137544,0.08882255
137549,0.02195252
137560,0.081468515
137577,0.30434403
137590,0.029829042
137591,0.036846284
137592,0.08965971
137595,0.05140693
137614,0.08741001
137624,0.046091206
137640,0.008139432
137651,0.08834162
137657,0.02037095
137658,0.33559868
137672,0.07586201
137673,0.049014784
137687,0.20018947
137688,0.063592896
137689,0.018531578
137700,0.24441952
137711,0.07703713
137715,0.12552027
137718,0.04797598
137721,0.020250665
137722,0.19840403
137726,0.02393867
137739,0.13957709
137741,0.0059848614
137743,0.08441979
137747,0.02675498
137761,0.024620827
137796,0.015116495
137807,0.06427404
137809,0.05635275
137824,0.03988439
137827,0.143442
137846,0.10923638
137862,0.02328758
137865,0.019679826
137868,0.06911287
137875,0.010918289
137878,0.05913562
137883,0.082525976
137888,0.083974764
137913,0.065594874
137915,0.012777545
137934,0.10407319
137936,0.18502152
137937,0.12184858
137942,0.087194234
137944,0.12995376
137947,0.015936695
137960,0.08956344
137977,0.08487181
138006,0.04262038
138007,0.038536668
138008,0.034083914
138019,0.1956413
138021,0.023889197
138022,0.076758735
138025,0.19951427
138044,0.043323487
138046,0.05178367
138050,0.097090274
138068,0.06767946
138084,0.03821167
138085,0.038210075
138086,0.020495977
138087,0.016583554
138089,0.09477753
138100,0.06088699
138105,0.024277668
138107,0.04347651
138127,0.0347564
138128,0.026204867
138129,0.046104416
138131,0.015214875
138132,0.02132232
138150,0.029320555
138156,0.033676397
138169,0.10793544
138174,0.05627598
138177,0.09420057
138187,0.08240283
138189,0.04740268
138193,0.117976
138203,0.027578844
138209,0.05433368
138237,0.051203366
138243,0.024039317
138273,0.01734789
138274,0.06516421
138275,0.015839191
138277,0.052839324
138285,0.033974234
138289,0.13535012
138308,0.049872465
138313,0.052850947
138317,0.04027186
138326,0.073195465
138327,0.10441453
138338,0.026447365
138367,0.03810081
138377,0.23712379
138416,0.03371598
138417,0.03976048
138419,0.027967157
138425,0.10716113
138430,0.08569385
138454,0.06331241
138465,0.038810223
138470,0.03555342
138480,0.02745057
138481,0.24148229
138486,0.04218046
138492,0.059107337
138496,0.07839148
138519,0.08985232
138520,0.091459006
138522,0.1067193
138545,0.01247326
138556,0.10005202
138560,0.021226455
138564,0.035989486
138573,0.035799816
138581,0.18857929
138585,0.06680833
138591,0.025703048
138598,0.02603874
138600,0.024193803
138602,0.039972533
138613,0.14360097
138639,0.04157486
138651,0.0191844
138652,0.12300162
138661,0.21379422
138674,0.040214203
138678,0.44579244
138679,0.015286288
138686,0.032147795
138695,0.07014369
138711,0.046695128
138728,0.13522671
138731,0.01690235
138744,0.062441938
138752,0.26390523
138754,0.1723354
138756,0.13196176
138770,0.030471047
138771,0.14454418
138807,0.0069022463
138818,0.04532988
138819,0.09668539
138820,0.047252096
138831,0.023637578
138843,0.040203217
138871,0.100471094
138873,0.044832513
138876,0.052136637
138880,0.118331164
138881,0.024090754
138882,0.03718123
138890,0.047900323
138892,0.013082311
138893,0.055474546
138917,0.026220018
138921,0.042959396
138922,0.23474598
138924,0.026864493
138926,0.047961652
138932,0.083007194
138946,0.081765205
138959,0.10492058
138961,0.03666038
138964,0.013245575
138968,0.12744191
138969,0.083341174
138980,0.15809591
138992,0.09490044
139002,0.12060176
139010,0.08540225
139011,0.038423553
139017,0.16768521
139030,0.024032691
139032,0.061182328
139034,0.24711749
139039,0.10314661
139049,0.15352525
139053,0.033670437
139058,0.108203076
139062,0.114914894
139067,0.27174467
139069,0.27829197
139070,0.5189752
139075,0.05991448
139082,0.03982361
139092,0.09160665
139098,0.093224585
139108,0.1307986
139127,0.15265407
139130,0.10672566
139145,0.022998156
139164,0.05662339
139174,0.029899962
139175,0.119677804
139178,0.012911481
139180,0.019062731
139181,0.20700727
139186,0.044005677
139189,0.042918988
139190,0.020429565
139191,0.019086398
139198,0.033091616
139201,0.056336217
139204,0.09292293
139208,0.007841637
139211,0.04625151
139215,0.06679657
139225,0.13946226
139226,0.026534269
139231,0.039794806
139246,0.17508799
